client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1435803dae36aa7f4e09320551142747d9dbf48319059da8f0a8fcaffd979fdabf112045ad8e339ee2fbfed8c1dfcc0d61a186cfa420b4c0906dde4f979e4753	common_voice_nl_17696991.mp3	Bij het ontbijt werden ook croissants geserveerd.	2	0				nl	
1435803dae36aa7f4e09320551142747d9dbf48319059da8f0a8fcaffd979fdabf112045ad8e339ee2fbfed8c1dfcc0d61a186cfa420b4c0906dde4f979e4753	common_voice_nl_17696993.mp3	Er is een zwembad op de bovenste verdieping van het hotel.	2	0				nl	
15983fa47105b24a655735beaddabe69a420a113ef19fab90527fef509641177a01e05e3af47fae1c6b97c6cff0ff2ddc99b0f8822a74f7cd5b256764fe373fc	common_voice_nl_17698109.mp3	De schrijver van dat boek is internationaal bekend.	2	0				nl	
15983fa47105b24a655735beaddabe69a420a113ef19fab90527fef509641177a01e05e3af47fae1c6b97c6cff0ff2ddc99b0f8822a74f7cd5b256764fe373fc	common_voice_nl_17698110.mp3	Lien zette de pan op het fornuis.	3	0				nl	
15983fa47105b24a655735beaddabe69a420a113ef19fab90527fef509641177a01e05e3af47fae1c6b97c6cff0ff2ddc99b0f8822a74f7cd5b256764fe373fc	common_voice_nl_17698119.mp3	Hij had onderdelen voor zijn oldtimer gekocht in de doe-het-zelfzaak.	2	0				nl	
15983fa47105b24a655735beaddabe69a420a113ef19fab90527fef509641177a01e05e3af47fae1c6b97c6cff0ff2ddc99b0f8822a74f7cd5b256764fe373fc	common_voice_nl_17698120.mp3	Zijn ultieme droom is om een marathon te lopen.	2	1				nl	
15983fa47105b24a655735beaddabe69a420a113ef19fab90527fef509641177a01e05e3af47fae1c6b97c6cff0ff2ddc99b0f8822a74f7cd5b256764fe373fc	common_voice_nl_17698122.mp3	Neem de eerste afslag na de brug.	2	1				nl	
15983fa47105b24a655735beaddabe69a420a113ef19fab90527fef509641177a01e05e3af47fae1c6b97c6cff0ff2ddc99b0f8822a74f7cd5b256764fe373fc	common_voice_nl_17698123.mp3	Op de kaart kan je zien dat die twee wegen elkaar kruisen.	2	0				nl	
18f5421abf533d132736540ebe7ecf9687b19ec421cdadfb8a83dade037aafa381c84720af7731b7bafb1c4650c77a2fa014536140bc8dc1ff4f5f6be3935895	common_voice_nl_32756176.mp3	Het lijkt me een heel interessant verslag.	6	0			Nederlands Nederlands,Standaard	nl	
18f5421abf533d132736540ebe7ecf9687b19ec421cdadfb8a83dade037aafa381c84720af7731b7bafb1c4650c77a2fa014536140bc8dc1ff4f5f6be3935895	common_voice_nl_32756181.mp3	Uw poging om de omroepdiensten in de verdediging te drukken heeft dus gefaald, commissaris.	3	0			Nederlands Nederlands,Standaard	nl	
18f5421abf533d132736540ebe7ecf9687b19ec421cdadfb8a83dade037aafa381c84720af7731b7bafb1c4650c77a2fa014536140bc8dc1ff4f5f6be3935895	common_voice_nl_32756182.mp3	Dat geldt ook voor het bewapeningsbeleid.	3	0			Nederlands Nederlands,Standaard	nl	
18f5421abf533d132736540ebe7ecf9687b19ec421cdadfb8a83dade037aafa381c84720af7731b7bafb1c4650c77a2fa014536140bc8dc1ff4f5f6be3935895	common_voice_nl_32789098.mp3	Zal dit protocol dit alles garanderen?	6	0	sixties	male	Nederlands Nederlands,Standaard	nl	
18f5421abf533d132736540ebe7ecf9687b19ec421cdadfb8a83dade037aafa381c84720af7731b7bafb1c4650c77a2fa014536140bc8dc1ff4f5f6be3935895	common_voice_nl_32789101.mp3	Ik denk dat het echt wel wat sneller kan.	3	0	sixties	male	Nederlands Nederlands,Standaard	nl	
18f5421abf533d132736540ebe7ecf9687b19ec421cdadfb8a83dade037aafa381c84720af7731b7bafb1c4650c77a2fa014536140bc8dc1ff4f5f6be3935895	common_voice_nl_32789102.mp3	Ook in het kader van andere beleidsvormen moet hieraan worden gewerkt.	6	0	sixties	male	Nederlands Nederlands,Standaard	nl	
18f5421abf533d132736540ebe7ecf9687b19ec421cdadfb8a83dade037aafa381c84720af7731b7bafb1c4650c77a2fa014536140bc8dc1ff4f5f6be3935895	common_voice_nl_32789103.mp3	Diverse resoluties zijn hierover aangenomen.	6	3	sixties	male	Nederlands Nederlands,Standaard	nl	
18f5421abf533d132736540ebe7ecf9687b19ec421cdadfb8a83dade037aafa381c84720af7731b7bafb1c4650c77a2fa014536140bc8dc1ff4f5f6be3935895	common_voice_nl_32789105.mp3	Allereerst worden sommige van de meest gevaarlijke chemische bestrijdingsmiddelen verboden.	3	0	sixties	male	Nederlands Nederlands,Standaard	nl	
18f5421abf533d132736540ebe7ecf9687b19ec421cdadfb8a83dade037aafa381c84720af7731b7bafb1c4650c77a2fa014536140bc8dc1ff4f5f6be3935895	common_voice_nl_32789481.mp3	De inzet van de lidstaten is hierbij van fundamenteel belang.	3	0	sixties	male	Nederlands Nederlands,Standaard	nl	
196935473ff511eea240154561f301aae983f4f43b57b97cb1c7f976cf15f8c624de8515031780b72392345ccfdc0dcbe3221347fe79d0f5b041373cc3a7cfa3	common_voice_nl_24701438.mp3	Ik moet er echter met nadruk op wijzen dat daaraan aanzienlijke beperkingen zijn verbonden.	2	0				nl	
196935473ff511eea240154561f301aae983f4f43b57b97cb1c7f976cf15f8c624de8515031780b72392345ccfdc0dcbe3221347fe79d0f5b041373cc3a7cfa3	common_voice_nl_24701439.mp3	Het programma brengt verschillende producenten uit verschillende lidstaten bij elkaar.	2	0				nl	
196935473ff511eea240154561f301aae983f4f43b57b97cb1c7f976cf15f8c624de8515031780b72392345ccfdc0dcbe3221347fe79d0f5b041373cc3a7cfa3	common_voice_nl_24701440.mp3	We hebben het hier uiteraard over asielzoekers.	2	0				nl	
196935473ff511eea240154561f301aae983f4f43b57b97cb1c7f976cf15f8c624de8515031780b72392345ccfdc0dcbe3221347fe79d0f5b041373cc3a7cfa3	common_voice_nl_24701441.mp3	Een algemene arbeidstijdverkorting zal hetzelfde effect hebben.	2	0				nl	
196935473ff511eea240154561f301aae983f4f43b57b97cb1c7f976cf15f8c624de8515031780b72392345ccfdc0dcbe3221347fe79d0f5b041373cc3a7cfa3	common_voice_nl_24701442.mp3	Wie hebben er belang bij dat de bestanden zich herstellen tot duurzame niveaus?	2	0				nl	
196935473ff511eea240154561f301aae983f4f43b57b97cb1c7f976cf15f8c624de8515031780b72392345ccfdc0dcbe3221347fe79d0f5b041373cc3a7cfa3	common_voice_nl_24701448.mp3	Ik heb het kernenergiebeleid niet zonder enig voorbehoud goedgekeurd.	2	0				nl	
196935473ff511eea240154561f301aae983f4f43b57b97cb1c7f976cf15f8c624de8515031780b72392345ccfdc0dcbe3221347fe79d0f5b041373cc3a7cfa3	common_voice_nl_24701449.mp3	De hervorming is nu ongeveer voor de helft doorgevoerd.	2	0				nl	
196935473ff511eea240154561f301aae983f4f43b57b97cb1c7f976cf15f8c624de8515031780b72392345ccfdc0dcbe3221347fe79d0f5b041373cc3a7cfa3	common_voice_nl_24701451.mp3	U heeft de kwestie van de rechtsgrondslagen aangeroerd.	2	0				nl	
196935473ff511eea240154561f301aae983f4f43b57b97cb1c7f976cf15f8c624de8515031780b72392345ccfdc0dcbe3221347fe79d0f5b041373cc3a7cfa3	common_voice_nl_24701452.mp3	Ik wil fundamenteel mijn vertrouwen uitspreken in het openbaar toezicht.	2	0				nl	
19aac217266d559cd364457af8b47a3334ed3cbe956d62c48f4c40a8e3cef3ffed52b2016ecd57e56f242dc51bb7df7816dec6e614862e5fac79bfe6491ef766	common_voice_nl_17703833.mp3	Ik heb droge handen dus ik gebruik vaak een hydraterende handcrème.	2	0				nl	
19aac217266d559cd364457af8b47a3334ed3cbe956d62c48f4c40a8e3cef3ffed52b2016ecd57e56f242dc51bb7df7816dec6e614862e5fac79bfe6491ef766	common_voice_nl_17703834.mp3	Zij droeg de balk op haar schouder.	2	0				nl	
19aac217266d559cd364457af8b47a3334ed3cbe956d62c48f4c40a8e3cef3ffed52b2016ecd57e56f242dc51bb7df7816dec6e614862e5fac79bfe6491ef766	common_voice_nl_17703835.mp3	Een kapitein blijft aan boord tot het einde als het schip zinkt of vergaat.	2	0				nl	
19aac217266d559cd364457af8b47a3334ed3cbe956d62c48f4c40a8e3cef3ffed52b2016ecd57e56f242dc51bb7df7816dec6e614862e5fac79bfe6491ef766	common_voice_nl_17703853.mp3	Toen ze jong waren hadden ze samen een boomhut gebouwd.	2	0				nl	
19aac217266d559cd364457af8b47a3334ed3cbe956d62c48f4c40a8e3cef3ffed52b2016ecd57e56f242dc51bb7df7816dec6e614862e5fac79bfe6491ef766	common_voice_nl_17703854.mp3	Peter kijkt wekelijks naar dat kookprogramma.	2	0				nl	
19aac217266d559cd364457af8b47a3334ed3cbe956d62c48f4c40a8e3cef3ffed52b2016ecd57e56f242dc51bb7df7816dec6e614862e5fac79bfe6491ef766	common_voice_nl_17703858.mp3	Dat is toch wel puberaal gedrag.	2	0				nl	
19aac217266d559cd364457af8b47a3334ed3cbe956d62c48f4c40a8e3cef3ffed52b2016ecd57e56f242dc51bb7df7816dec6e614862e5fac79bfe6491ef766	common_voice_nl_17703860.mp3	De Himalaya is het hoogste gebergte ter wereld.	2	0				nl	
1f2995f48e1633c9e276bc851b7abccaaf2373538638b8dc2d6a7ebebdd150cd7015eafe1451a0ea2da4213de8799382cb338a0ef6b737b323414b99dc863c29	common_voice_nl_17703233.mp3	Rustig blijven is niet evident in die situatie.	2	0				nl	
1f2995f48e1633c9e276bc851b7abccaaf2373538638b8dc2d6a7ebebdd150cd7015eafe1451a0ea2da4213de8799382cb338a0ef6b737b323414b99dc863c29	common_voice_nl_17703234.mp3	Ze smeert zelf haar boterhammen.	2	0				nl	
1f2995f48e1633c9e276bc851b7abccaaf2373538638b8dc2d6a7ebebdd150cd7015eafe1451a0ea2da4213de8799382cb338a0ef6b737b323414b99dc863c29	common_voice_nl_17735840.mp3	Het spel gaat niet vooruit.	2	0				nl	
1f2995f48e1633c9e276bc851b7abccaaf2373538638b8dc2d6a7ebebdd150cd7015eafe1451a0ea2da4213de8799382cb338a0ef6b737b323414b99dc863c29	common_voice_nl_17735841.mp3	Dank je wel voor het begrijpen.	2	0				nl	
1f2995f48e1633c9e276bc851b7abccaaf2373538638b8dc2d6a7ebebdd150cd7015eafe1451a0ea2da4213de8799382cb338a0ef6b737b323414b99dc863c29	common_voice_nl_17735842.mp3	Het ging niet goed met de economie in de jaren dertig.	2	0				nl	
2744b9702b1eac20fe781305e96665780ceacc3b6dbecf366258d18d4276fba77b1c713a0a487f159134f8d956e3227eb8ba4e1892a29385309ba60885ff97f2	common_voice_nl_24715479.mp3	Anderzijds pleit de rapporteur voor het gebruik van genetisch gemodificeerde organismen.	2	0				nl	
2744b9702b1eac20fe781305e96665780ceacc3b6dbecf366258d18d4276fba77b1c713a0a487f159134f8d956e3227eb8ba4e1892a29385309ba60885ff97f2	common_voice_nl_24715482.mp3	Het was niet eens toegelaten om een handvol graan voor zichzelf te houden.	2	1				nl	
2744b9702b1eac20fe781305e96665780ceacc3b6dbecf366258d18d4276fba77b1c713a0a487f159134f8d956e3227eb8ba4e1892a29385309ba60885ff97f2	common_voice_nl_24715485.mp3	Welnu, wat stellen we vast?	2	0				nl	
2744b9702b1eac20fe781305e96665780ceacc3b6dbecf366258d18d4276fba77b1c713a0a487f159134f8d956e3227eb8ba4e1892a29385309ba60885ff97f2	common_voice_nl_24715486.mp3	Deze doelstelling mag absoluut niet naar beneden worden bijgesteld.	2	0				nl	
2744b9702b1eac20fe781305e96665780ceacc3b6dbecf366258d18d4276fba77b1c713a0a487f159134f8d956e3227eb8ba4e1892a29385309ba60885ff97f2	common_voice_nl_24715559.mp3	De resolutie is echter volgens mij te zwak geformuleerd.	2	1	thirties	male		nl	
2744b9702b1eac20fe781305e96665780ceacc3b6dbecf366258d18d4276fba77b1c713a0a487f159134f8d956e3227eb8ba4e1892a29385309ba60885ff97f2	common_voice_nl_24715560.mp3	Ik zou de voornaamste punten willen aanstippen.	2	0	thirties	male		nl	
2744b9702b1eac20fe781305e96665780ceacc3b6dbecf366258d18d4276fba77b1c713a0a487f159134f8d956e3227eb8ba4e1892a29385309ba60885ff97f2	common_voice_nl_24715561.mp3	Meer nog, er is nood aan een gezondheidsbeleid voor vrouwen.	2	1	thirties	male		nl	
2744b9702b1eac20fe781305e96665780ceacc3b6dbecf366258d18d4276fba77b1c713a0a487f159134f8d956e3227eb8ba4e1892a29385309ba60885ff97f2	common_voice_nl_24715562.mp3	In dat kader wil ik u nu het volgende verzoek doen.	2	0	thirties	male		nl	
2744b9702b1eac20fe781305e96665780ceacc3b6dbecf366258d18d4276fba77b1c713a0a487f159134f8d956e3227eb8ba4e1892a29385309ba60885ff97f2	common_voice_nl_24715563.mp3	Zij zijn te eenzijdig omdat ze teveel betrekking hebben op extensivering.	2	0	thirties	male		nl	
31c34014e4dad800b1067b94a79ba0d67d92789e9c867eaa0b21c26766b0898fc7e102b12288ab824949ab0e6fb21a4068777da0e0748c6cb9b51aba36022714	common_voice_nl_25086333.mp3	Zonder consumenten en hun vertrouwen is er sowieso geen handel.	2	0				nl	
31c34014e4dad800b1067b94a79ba0d67d92789e9c867eaa0b21c26766b0898fc7e102b12288ab824949ab0e6fb21a4068777da0e0748c6cb9b51aba36022714	common_voice_nl_25086335.mp3	Dit brengt mij bij de amendementen die ik namens onze fractie heb ingediend.	2	0				nl	
31c34014e4dad800b1067b94a79ba0d67d92789e9c867eaa0b21c26766b0898fc7e102b12288ab824949ab0e6fb21a4068777da0e0748c6cb9b51aba36022714	common_voice_nl_25086336.mp3	Ik moet zeggen dat mijns inziens het ontwikkelingsinstrument bedoeld is voor ontwikkelingsdoeleinden.	2	0				nl	
31c34014e4dad800b1067b94a79ba0d67d92789e9c867eaa0b21c26766b0898fc7e102b12288ab824949ab0e6fb21a4068777da0e0748c6cb9b51aba36022714	common_voice_nl_25086337.mp3	Wij moeten ook bedenken dat dit het begin is.	3	1				nl	
31c34014e4dad800b1067b94a79ba0d67d92789e9c867eaa0b21c26766b0898fc7e102b12288ab824949ab0e6fb21a4068777da0e0748c6cb9b51aba36022714	common_voice_nl_25086338.mp3	De vragen hebben betrekking op geld.	2	0				nl	
31c34014e4dad800b1067b94a79ba0d67d92789e9c867eaa0b21c26766b0898fc7e102b12288ab824949ab0e6fb21a4068777da0e0748c6cb9b51aba36022714	common_voice_nl_25086339.mp3	Want denk er eens aan uit hoeveel ingrediënten salami bijvoorbeeld bestaat.	2	1				nl	
31c34014e4dad800b1067b94a79ba0d67d92789e9c867eaa0b21c26766b0898fc7e102b12288ab824949ab0e6fb21a4068777da0e0748c6cb9b51aba36022714	common_voice_nl_25086340.mp3	Leg ons uit wat u dwars zit, opdat wij het begrijpen.	2	0				nl	
31c34014e4dad800b1067b94a79ba0d67d92789e9c867eaa0b21c26766b0898fc7e102b12288ab824949ab0e6fb21a4068777da0e0748c6cb9b51aba36022714	common_voice_nl_25086341.mp3	Het zal dus niet meevallen om voor genoeg mensen van voldoende kwaliteit te zorgen.	3	0				nl	
31c34014e4dad800b1067b94a79ba0d67d92789e9c867eaa0b21c26766b0898fc7e102b12288ab824949ab0e6fb21a4068777da0e0748c6cb9b51aba36022714	common_voice_nl_25086342.mp3	Maar we hebben ook goed stuurmanschap nodig.	2	0				nl	
33d1be991cad750b2f1f3916f38b7bf37d7beb79ecd474651db4dfba6377c4f9983db8e4dcaff45dd253781497938d79cf6db2e02de12dad6c6a95457879afe4	common_voice_nl_17700774.mp3	Ze hebben het wegdek opengebroken om een nieuwe rioleringsbuis te plaatsen.	2	0				nl	
33d1be991cad750b2f1f3916f38b7bf37d7beb79ecd474651db4dfba6377c4f9983db8e4dcaff45dd253781497938d79cf6db2e02de12dad6c6a95457879afe4	common_voice_nl_17700775.mp3	In die tijd konden ze enkel navigeren met kaart en kompas.	2	0				nl	
33d1be991cad750b2f1f3916f38b7bf37d7beb79ecd474651db4dfba6377c4f9983db8e4dcaff45dd253781497938d79cf6db2e02de12dad6c6a95457879afe4	common_voice_nl_17700778.mp3	Kan jij paardrijden?	2	0				nl	
33d1be991cad750b2f1f3916f38b7bf37d7beb79ecd474651db4dfba6377c4f9983db8e4dcaff45dd253781497938d79cf6db2e02de12dad6c6a95457879afe4	common_voice_nl_17700780.mp3	Kashmir is ontzettend zacht.	2	0				nl	
33d1be991cad750b2f1f3916f38b7bf37d7beb79ecd474651db4dfba6377c4f9983db8e4dcaff45dd253781497938d79cf6db2e02de12dad6c6a95457879afe4	common_voice_nl_17700856.mp3	De pizza staat in de oven.	2	0				nl	
33d1be991cad750b2f1f3916f38b7bf37d7beb79ecd474651db4dfba6377c4f9983db8e4dcaff45dd253781497938d79cf6db2e02de12dad6c6a95457879afe4	common_voice_nl_17700858.mp3	Wij liepen door de wei.	2	0				nl	
36c7d30c70327ce784b362e406da3ffea4abbc9dd58b83abf9db26e9cd0e38f89c700713b3f0cb7b28f834a3416a0808a0bcc9660af7621576cab65e0c5ddd46	common_voice_nl_20451401.mp3	De bom uit de Tweede Wereldoorlog werd op het strand tot ontploffing gebracht.	2	0				nl	
36c7d30c70327ce784b362e406da3ffea4abbc9dd58b83abf9db26e9cd0e38f89c700713b3f0cb7b28f834a3416a0808a0bcc9660af7621576cab65e0c5ddd46	common_voice_nl_20451403.mp3	De bel ging, maar niemand zei iets via de parlofoon.	2	1				nl	
36c7d30c70327ce784b362e406da3ffea4abbc9dd58b83abf9db26e9cd0e38f89c700713b3f0cb7b28f834a3416a0808a0bcc9660af7621576cab65e0c5ddd46	common_voice_nl_20451404.mp3	Het schot van het pistool was zeer luid.	2	0				nl	
36c7d30c70327ce784b362e406da3ffea4abbc9dd58b83abf9db26e9cd0e38f89c700713b3f0cb7b28f834a3416a0808a0bcc9660af7621576cab65e0c5ddd46	common_voice_nl_20451415.mp3	De muggenbeet op mijn arm jeukt.	2	0				nl	
36c7d30c70327ce784b362e406da3ffea4abbc9dd58b83abf9db26e9cd0e38f89c700713b3f0cb7b28f834a3416a0808a0bcc9660af7621576cab65e0c5ddd46	common_voice_nl_20451416.mp3	Wacht eens even!	2	0				nl	
36c7d30c70327ce784b362e406da3ffea4abbc9dd58b83abf9db26e9cd0e38f89c700713b3f0cb7b28f834a3416a0808a0bcc9660af7621576cab65e0c5ddd46	common_voice_nl_20451417.mp3	Februari kan achtentwintig of negenentwintig dagen hebben, afhankelijk van het jaar.	2	0				nl	
36c7d30c70327ce784b362e406da3ffea4abbc9dd58b83abf9db26e9cd0e38f89c700713b3f0cb7b28f834a3416a0808a0bcc9660af7621576cab65e0c5ddd46	common_voice_nl_20451418.mp3	De provincie wilde de belasting niet opheffen.	2	0				nl	
3b6bcb8bd5490f871fb5695f19c938644a8734bd1baa7640ffcd647f7ce482ff670e8735b965145c47ca1ea5acd460b4815733a2c623e502870a83c458a1ecb0	common_voice_nl_26966730.mp3	Welnu, ons voorstel zorgt ervoor dat beide aspecten met elkaar in evenwicht zijn.	2	0			Nederlands Nederlands	nl	
3b6bcb8bd5490f871fb5695f19c938644a8734bd1baa7640ffcd647f7ce482ff670e8735b965145c47ca1ea5acd460b4815733a2c623e502870a83c458a1ecb0	common_voice_nl_26966733.mp3	En in deze zin zit dan ook meteen de kernwaarheid vervat.	2	0			Nederlands Nederlands	nl	
3b6bcb8bd5490f871fb5695f19c938644a8734bd1baa7640ffcd647f7ce482ff670e8735b965145c47ca1ea5acd460b4815733a2c623e502870a83c458a1ecb0	common_voice_nl_26966739.mp3	Ze vormen een bron van voedsel en energie.	2	0			Nederlands Nederlands	nl	
3b6bcb8bd5490f871fb5695f19c938644a8734bd1baa7640ffcd647f7ce482ff670e8735b965145c47ca1ea5acd460b4815733a2c623e502870a83c458a1ecb0	common_voice_nl_26966743.mp3	Laten we hopen dat er vooruitgang op dit gebied wordt geboekt.	2	0			Nederlands Nederlands	nl	
3b6bcb8bd5490f871fb5695f19c938644a8734bd1baa7640ffcd647f7ce482ff670e8735b965145c47ca1ea5acd460b4815733a2c623e502870a83c458a1ecb0	common_voice_nl_26967068.mp3	Geachte collega, ik heb nota genomen van hetgeen u ons gezegd hebt.	2	0	nineties	male	Nederlands Nederlands	nl	
3b6bcb8bd5490f871fb5695f19c938644a8734bd1baa7640ffcd647f7ce482ff670e8735b965145c47ca1ea5acd460b4815733a2c623e502870a83c458a1ecb0	common_voice_nl_26967070.mp3	Die beïnvloeding heeft geen zin.	2	0	nineties	male	Nederlands Nederlands	nl	
3b6bcb8bd5490f871fb5695f19c938644a8734bd1baa7640ffcd647f7ce482ff670e8735b965145c47ca1ea5acd460b4815733a2c623e502870a83c458a1ecb0	common_voice_nl_26967071.mp3	Wat kan er worden gedaan om de controles te harmoniseren?	2	0	nineties	male	Nederlands Nederlands	nl	
3b6bcb8bd5490f871fb5695f19c938644a8734bd1baa7640ffcd647f7ce482ff670e8735b965145c47ca1ea5acd460b4815733a2c623e502870a83c458a1ecb0	common_voice_nl_26967074.mp3	Dat is van groot belang voor de consumenten.	2	0	nineties	male	Nederlands Nederlands	nl	
3b6bcb8bd5490f871fb5695f19c938644a8734bd1baa7640ffcd647f7ce482ff670e8735b965145c47ca1ea5acd460b4815733a2c623e502870a83c458a1ecb0	common_voice_nl_26967076.mp3	Zoals u weet kan onze fractie geen steun verlenen aan nucleaire technologie.	2	0	nineties	male	Nederlands Nederlands	nl	
3dfeea5277b48b51c2356dbe4d9ec6fc3e1ed3ac3b03352262f5261b35cd8d3b9f0e5c11f56783ebb14cba83830e2e0fdccf2313356887f8b442876d5d56d6a2	common_voice_nl_17702320.mp3	Leerkrachten gebruiken nog vaak het ouderwetse bord en krijt.	2	0	twenties	male	Nederlands Nederlands	nl	
3dfeea5277b48b51c2356dbe4d9ec6fc3e1ed3ac3b03352262f5261b35cd8d3b9f0e5c11f56783ebb14cba83830e2e0fdccf2313356887f8b442876d5d56d6a2	common_voice_nl_17702321.mp3	Hij was de sleutel van de voordeur verloren en dus moest de slotenmaker komen om het slot open te breken.	2	0	twenties	male	Nederlands Nederlands	nl	
3dfeea5277b48b51c2356dbe4d9ec6fc3e1ed3ac3b03352262f5261b35cd8d3b9f0e5c11f56783ebb14cba83830e2e0fdccf2313356887f8b442876d5d56d6a2	common_voice_nl_17702322.mp3	Slangen kunnen giftig zijn.	2	0	twenties	male	Nederlands Nederlands	nl	
3dfeea5277b48b51c2356dbe4d9ec6fc3e1ed3ac3b03352262f5261b35cd8d3b9f0e5c11f56783ebb14cba83830e2e0fdccf2313356887f8b442876d5d56d6a2	common_voice_nl_17702408.mp3	De reporter bracht live verslag van het evenement.	2	0	twenties	male	Nederlands Nederlands	nl	
3dfeea5277b48b51c2356dbe4d9ec6fc3e1ed3ac3b03352262f5261b35cd8d3b9f0e5c11f56783ebb14cba83830e2e0fdccf2313356887f8b442876d5d56d6a2	common_voice_nl_17702410.mp3	De trams rijden op een afgescheiden baan.	2	0	twenties	male	Nederlands Nederlands	nl	
3dfeea5277b48b51c2356dbe4d9ec6fc3e1ed3ac3b03352262f5261b35cd8d3b9f0e5c11f56783ebb14cba83830e2e0fdccf2313356887f8b442876d5d56d6a2	common_voice_nl_17702411.mp3	Elke maakt 's avonds de brievenbus leeg.	2	0	twenties	male	Nederlands Nederlands	nl	
3dfeea5277b48b51c2356dbe4d9ec6fc3e1ed3ac3b03352262f5261b35cd8d3b9f0e5c11f56783ebb14cba83830e2e0fdccf2313356887f8b442876d5d56d6a2	common_voice_nl_17702412.mp3	De griep is weer in het land.	2	0	twenties	male	Nederlands Nederlands	nl	
40e01cbe07a82067b29244dd42c1ed25756be3f97fd1d4be324f4573f87b0880188145a02739713df2c1c7c70130bf63c6f1f32356c1f473f65c4144bc2b3639	common_voice_nl_20585325.mp3	Die serie is te zien op Netflix.	2	0	thirties	male	Nederlands Nederlands	nl	
40e01cbe07a82067b29244dd42c1ed25756be3f97fd1d4be324f4573f87b0880188145a02739713df2c1c7c70130bf63c6f1f32356c1f473f65c4144bc2b3639	common_voice_nl_20585326.mp3	Het volume kon bijna niet hoger.	2	0	thirties	male	Nederlands Nederlands	nl	
40e01cbe07a82067b29244dd42c1ed25756be3f97fd1d4be324f4573f87b0880188145a02739713df2c1c7c70130bf63c6f1f32356c1f473f65c4144bc2b3639	common_voice_nl_20585329.mp3	Crème brûlé is mijn favoriete dessert.	2	1	thirties	male	Nederlands Nederlands	nl	
40e01cbe07a82067b29244dd42c1ed25756be3f97fd1d4be324f4573f87b0880188145a02739713df2c1c7c70130bf63c6f1f32356c1f473f65c4144bc2b3639	common_voice_nl_20585350.mp3	Het werd muisstil in de zaal in afwachting van de start van het optreden.	2	0	thirties	male	Nederlands Nederlands	nl	
40e01cbe07a82067b29244dd42c1ed25756be3f97fd1d4be324f4573f87b0880188145a02739713df2c1c7c70130bf63c6f1f32356c1f473f65c4144bc2b3639	common_voice_nl_20585351.mp3	Met een vergrootglas kan je iets kleins uitvergroten.	2	0	thirties	male	Nederlands Nederlands	nl	
40e01cbe07a82067b29244dd42c1ed25756be3f97fd1d4be324f4573f87b0880188145a02739713df2c1c7c70130bf63c6f1f32356c1f473f65c4144bc2b3639	common_voice_nl_20585352.mp3	Er is een trein om het kwartier.	2	0	thirties	male	Nederlands Nederlands	nl	
40e01cbe07a82067b29244dd42c1ed25756be3f97fd1d4be324f4573f87b0880188145a02739713df2c1c7c70130bf63c6f1f32356c1f473f65c4144bc2b3639	common_voice_nl_20585354.mp3	Op donderdag doe ik karate.	2	0	thirties	male	Nederlands Nederlands	nl	
435ef32ecf6243a9d0132534d7f1951c52a181e8637605683d49daec9b722ee97728279795bad47ada6a2665ba8699af4b0a562d007a46961f5871b48e297811	common_voice_nl_20717090.mp3	Goedemiddag, kan ik je helpen?	2	0	teens	male	Nederlands Nederlands	nl	
435ef32ecf6243a9d0132534d7f1951c52a181e8637605683d49daec9b722ee97728279795bad47ada6a2665ba8699af4b0a562d007a46961f5871b48e297811	common_voice_nl_20717091.mp3	Nederlands is een mooie taal.	2	0	teens	male	Nederlands Nederlands	nl	
