client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247784.mp3	Dat was allemaal niet de bedoeling.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247785.mp3	Dat is heel duidelijk gebleken uit de debatten in de commissie.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247787.mp3	Bijna de helft van dit bedrag valt niet onder de huidige wetgeving inzake overheidsopdrachten.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247819.mp3	Laten we niet wachten op nog meer crisissituaties.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247820.mp3	Ik denk dat ons antwoord of onze reactie op deze situatie heel duidelijk is.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247821.mp3	Er zijn gemeenschappelijke effecten, maar iedereen ervaart de ziekte anders.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247822.mp3	Doe het voor uw eigen nagedachtenis en reputatie.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247839.mp3	Tot hoever zijn wij bereid te gaan om te breken met deze repressieve ideologie?	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247840.mp3	Over één ding zijn we het eens: de voorstellen zijn niet bepaald geslaagd.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247841.mp3	Ik vraag jullie daar zeer uitdrukkelijk om.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247842.mp3	Het resultaat is een verstandige modernisering die wij volledig kunnen ondersteunen.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247843.mp3	Dit was een aangrijpende gebeurtenis.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247860.mp3	Integendeel, het verslag zal fair, objectief en neutraal zijn.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247861.mp3	Het verslag in zijn geheel is eenparig goedgekeurd.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247862.mp3	Ik zou tot slot nogmaals zeggen: niet meer steun, ook niet minder, maar betere!	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247863.mp3	Helaas hebben we hiervoor nog een lange weg te gaan.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247869.mp3	Ik zou dan ook om een hoofdelijke stemming willen vragen.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247870.mp3	Zoals u weet, staan de landbouwers en de plattelandsgemeenschappen onder grote druk.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247871.mp3	De lidstaten reageren echter vaak niet adequaat, en soms in het geheel niet.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247872.mp3	Daar moet verandering in komen, in het belang van de dieren.	2	0	thirties	male	Belgisch Nederlands	nl	
ff2b42d3ce519b6240e09e7bc4227ed8067605759971b9806e9cdb7194e3d6d7ad53b87d3e2f27219094ea3ae8f46d7820b10f406db7fc37d134c9c669a40de3	common_voice_nl_20224150.mp3	Ze geven strakke passen.	2	0	twenties	female	Nederlands Nederlands	nl	
ff2b42d3ce519b6240e09e7bc4227ed8067605759971b9806e9cdb7194e3d6d7ad53b87d3e2f27219094ea3ae8f46d7820b10f406db7fc37d134c9c669a40de3	common_voice_nl_20224152.mp3	Er is een discrepantie tussen de theorie en de praktijk.	2	0	twenties	female	Nederlands Nederlands	nl	
ff2b42d3ce519b6240e09e7bc4227ed8067605759971b9806e9cdb7194e3d6d7ad53b87d3e2f27219094ea3ae8f46d7820b10f406db7fc37d134c9c669a40de3	common_voice_nl_20224187.mp3	Met een geodriehoek kan je hoeken meten.	2	0	twenties	female	Nederlands Nederlands	nl	
ff2b42d3ce519b6240e09e7bc4227ed8067605759971b9806e9cdb7194e3d6d7ad53b87d3e2f27219094ea3ae8f46d7820b10f406db7fc37d134c9c669a40de3	common_voice_nl_20224247.mp3	Dat zijn parels voor de zwijnen.	2	0	twenties	female	Nederlands Nederlands	nl	
ff2b42d3ce519b6240e09e7bc4227ed8067605759971b9806e9cdb7194e3d6d7ad53b87d3e2f27219094ea3ae8f46d7820b10f406db7fc37d134c9c669a40de3	common_voice_nl_20224263.mp3	Het was net niet goed uitgelijnd.	2	0	twenties	female	Nederlands Nederlands	nl	
ff2b42d3ce519b6240e09e7bc4227ed8067605759971b9806e9cdb7194e3d6d7ad53b87d3e2f27219094ea3ae8f46d7820b10f406db7fc37d134c9c669a40de3	common_voice_nl_20224265.mp3	De club zit in financiële moeilijkheden.	2	0	twenties	female	Nederlands Nederlands	nl	
ff2b42d3ce519b6240e09e7bc4227ed8067605759971b9806e9cdb7194e3d6d7ad53b87d3e2f27219094ea3ae8f46d7820b10f406db7fc37d134c9c669a40de3	common_voice_nl_20224267.mp3	Gaat je dochtertje al naar school?	2	1	twenties	female	Nederlands Nederlands	nl	
ff2b42d3ce519b6240e09e7bc4227ed8067605759971b9806e9cdb7194e3d6d7ad53b87d3e2f27219094ea3ae8f46d7820b10f406db7fc37d134c9c669a40de3	common_voice_nl_20224307.mp3	De weerspiegeling was moeilijk zichtbaar in het deinende water.	2	0	twenties	female	Nederlands Nederlands	nl	
ff2b42d3ce519b6240e09e7bc4227ed8067605759971b9806e9cdb7194e3d6d7ad53b87d3e2f27219094ea3ae8f46d7820b10f406db7fc37d134c9c669a40de3	common_voice_nl_20224308.mp3	Dat was een paranormale beleving.	2	0	twenties	female	Nederlands Nederlands	nl	
ff2b42d3ce519b6240e09e7bc4227ed8067605759971b9806e9cdb7194e3d6d7ad53b87d3e2f27219094ea3ae8f46d7820b10f406db7fc37d134c9c669a40de3	common_voice_nl_20224311.mp3	Je moet binnen de lijntjes kleuren.	2	0	twenties	female	Nederlands Nederlands	nl	
ff2b42d3ce519b6240e09e7bc4227ed8067605759971b9806e9cdb7194e3d6d7ad53b87d3e2f27219094ea3ae8f46d7820b10f406db7fc37d134c9c669a40de3	common_voice_nl_20224355.mp3	Het is belangrijk om op tijd te komen.	2	0	twenties	female	Nederlands Nederlands	nl	
5983cdc7ccb548c8956405483808be565b5c25f5594b7b0e64f85bc26b471508f39569092edd0eb49cebb97372d2338cb527397bafd02d8f1b1dd6599d4c42ce	common_voice_nl_17700166.mp3	Ze is een bekend model.	2	0	thirties	male	Nederlands Nederlands	nl	
5983cdc7ccb548c8956405483808be565b5c25f5594b7b0e64f85bc26b471508f39569092edd0eb49cebb97372d2338cb527397bafd02d8f1b1dd6599d4c42ce	common_voice_nl_17700265.mp3	Mensen stammen af van de apen.	2	0	thirties	male	Nederlands Nederlands	nl	
5983cdc7ccb548c8956405483808be565b5c25f5594b7b0e64f85bc26b471508f39569092edd0eb49cebb97372d2338cb527397bafd02d8f1b1dd6599d4c42ce	common_voice_nl_17718210.mp3	Het was een goed idee van jou om te gaan kamperen.	2	0	thirties	male	Nederlands Nederlands	nl	
5983cdc7ccb548c8956405483808be565b5c25f5594b7b0e64f85bc26b471508f39569092edd0eb49cebb97372d2338cb527397bafd02d8f1b1dd6599d4c42ce	common_voice_nl_17718211.mp3	Hij had slechte bedoelingen.	2	0	thirties	male	Nederlands Nederlands	nl	
5983cdc7ccb548c8956405483808be565b5c25f5594b7b0e64f85bc26b471508f39569092edd0eb49cebb97372d2338cb527397bafd02d8f1b1dd6599d4c42ce	common_voice_nl_17718213.mp3	Het regelen van het afscheidsfeest kost veel tijd.	2	0	thirties	male	Nederlands Nederlands	nl	
5983cdc7ccb548c8956405483808be565b5c25f5594b7b0e64f85bc26b471508f39569092edd0eb49cebb97372d2338cb527397bafd02d8f1b1dd6599d4c42ce	common_voice_nl_17718227.mp3	Is dat uw auto die daar wordt weggetakeld?	2	0	thirties	male	Nederlands Nederlands	nl	
5983cdc7ccb548c8956405483808be565b5c25f5594b7b0e64f85bc26b471508f39569092edd0eb49cebb97372d2338cb527397bafd02d8f1b1dd6599d4c42ce	common_voice_nl_17869801.mp3	Nood breekt wet.	2	0	thirties	male	Nederlands Nederlands	nl	
5983cdc7ccb548c8956405483808be565b5c25f5594b7b0e64f85bc26b471508f39569092edd0eb49cebb97372d2338cb527397bafd02d8f1b1dd6599d4c42ce	common_voice_nl_17869805.mp3	Dit is een bekende statistische methode.	2	0	thirties	male	Nederlands Nederlands	nl	
5983cdc7ccb548c8956405483808be565b5c25f5594b7b0e64f85bc26b471508f39569092edd0eb49cebb97372d2338cb527397bafd02d8f1b1dd6599d4c42ce	common_voice_nl_17869807.mp3	Mozzarella is een romige kaas die lekker is met tomaat en basilicum.	2	0	thirties	male	Nederlands Nederlands	nl	
5983cdc7ccb548c8956405483808be565b5c25f5594b7b0e64f85bc26b471508f39569092edd0eb49cebb97372d2338cb527397bafd02d8f1b1dd6599d4c42ce	common_voice_nl_17869819.mp3	In Olso zijn de schepen onderworpen aan strenge emissienormen.	2	1	thirties	male	Nederlands Nederlands	nl	
5983cdc7ccb548c8956405483808be565b5c25f5594b7b0e64f85bc26b471508f39569092edd0eb49cebb97372d2338cb527397bafd02d8f1b1dd6599d4c42ce	common_voice_nl_17869823.mp3	Hij kreeg de wind van voren van zijn ouders.	2	0	thirties	male	Nederlands Nederlands	nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283103.mp3	Het is van cruciaal belang dat dit voornemen volledig ten uitvoer wordt gelegd.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283104.mp3	Wij hebben ons beperkt tot die methode omdat hierover blijkbaar grote overeenstemming bestaat.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283105.mp3	Dit verslag kan op mijn steun rekenen.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283106.mp3	Wij hebben een signaal gegeven dat menselijk leven geen consumptiegoed mag zijn.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283107.mp3	De gedetineerden zijn geen groep padvinders die tijdens een boswandeling is verdwaald.	2	1				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283113.mp3	Sluiting is de enige oplossing.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283115.mp3	Dit wordt een groot probleem en moet worden aangepakt.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283117.mp3	Dat moet voor alle rechtbanken gelden, met inbegrip van de militaire rechtbanken.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283118.mp3	Ik ben mijn kaart ook vergeten en zou anders tegen hebben gestemd.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283119.mp3	Laat de markt het antwoord maar geven.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283120.mp3	Betere crisispreventie is niet mogelijk zonder meer toezicht op transacties buiten de balans om.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283121.mp3	Momenteel staan ook andere workshops op stapel.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283122.mp3	Mijn bezorgdheid heeft alleen te maken met het onduidelijke gebruik van het voorzorgsbeginsel.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283128.mp3	Zeker, we zitten met te hoge kosten.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283129.mp3	Er moeten stimuleringsmaatregelen worden ontwikkeld om kapitaalinvesteringen aan te trekken.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283130.mp3	Ik dank u hartelijk voor het opstellen van het verslag.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283131.mp3	Nu gebeurt dit op de zeebodem.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283132.mp3	Het eerste punt betreft de decentralisatie.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283133.mp3	Het wegennet is tegenwoordig overbelast en we moeten het een nieuwe dynamiek geven.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283134.mp3	In het advies wordt tevens gewezen op het belang van de scholing, en terecht.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283135.mp3	Toch wil ik even terugkomen op de zeevaart.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283136.mp3	Ik wil graag kort nog twee andere punten vermelden.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283137.mp3	Deze elementen kunnen niet zonder elkaar functioneren.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283138.mp3	Ze kan zonder meer ook op dienstverrichtingen worden toegepast.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283139.mp3	Wat dat betreft, ... jawel, ik heb gewoon gelijk!	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283140.mp3	Dit economische aspect is uiteraard zeer belangrijk.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283141.mp3	Het ontbreken van een gezondheidsbeleid kan echter op lange termijn veel mensenlevens kosten.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283142.mp3	Men zou kunnen proberen de verschillende redenen te achterhalen waarom daar zoveel mensen zijn.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283153.mp3	Daarom hebben wij zowel het een als het ander nodig.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283154.mp3	De situatie is buitengewoon lastig als er dodelijke slachtoffers vallen.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283155.mp3	En de werkelijkheid is inderdaad - helaas - niet zo.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283156.mp3	Daar hebt u zich aan verbonden.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283157.mp3	Ten derde moeten we onze mediterrane partners behandelen zoals je een echte partner behandelt.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283158.mp3	Het is een belediging voor alle slachtoffers van de misdadige communistische ideologie.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283159.mp3	Ze dienen beter toegang te krijgen tot de markten.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283160.mp3	De opgestelde verslagen zijn weer voortreffelijk en kunnen rekenen op een brede steun.	2	1				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283161.mp3	Lange tijd keek het buitenland weg.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283162.mp3	Om deze reden hebben we ons van stem onthouden.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283168.mp3	We zijn een politieke volksvertegenwoordiging.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283169.mp3	Ik kan echter onmogelijk een gedetailleerd antwoord geven op uw zeer precieze vragen.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283171.mp3	Voorlopig wil ik het hierbij laten.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283173.mp3	Dat hebben wij tot nu toe ook altijd zo gedaan.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283174.mp3	Wij zijn niets aan de weet gekomen.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283175.mp3	We hebben met name meer aandacht gegeven aan territoriale cohesie.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283176.mp3	Dat verzoek moet ook dit jaar van kracht zijn, is men van mening.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283177.mp3	Hoe moet dat er dan precies uitzien?	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283183.mp3	Op basis van die beoordeling kunnen de eigenlijke onderhandelingen volgend jaar beginnen.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283184.mp3	Zelfs de geopolitieke kaart van de landen die deze fondsen opzetten, verandert.	2	1				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283185.mp3	Welnu, het moet eerst goed worden.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283186.mp3	Het is echter een zaak van cruciaal belang, die alle aandacht verdient.	2	1				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283187.mp3	Ik wil de rapporteur graag bedanken voor een voortreffelijk verslag.	2	0				nl	
ae89f4d4465984167850bf9cce75da800eb0d225316babc8fc24378e81a2b891984e263edba0d26822aaf7061d450559d343779b81ec7fb6ef1667a9c3a968e4	common_voice_nl_25283188.mp3	De beschrijving is heel beknopt maar heel hypocriet.	2	0				nl	
