client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31208046.mp3	Toch heb ik enkele zorgen.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31208048.mp3	We hebben een gemeenschappelijk buitenlands beleid in de energiesector nodig.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31208049.mp3	Het is een merkwaardige combinatie!	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31208050.mp3	Dat moet ook voor alle individuele lidstaten gelden.	0	0	thirties	male	Nederlands Nederlands	nl	
8a7135a38d57d6c70010239f076c9dbd42ee30e6ab1206a4aef3d673b76be4c61a7e99ad6eec25aa86bdeb6e27a675f9698460b698cdb2420800cbbb28841660	common_voice_nl_31226236.mp3	Regeringen mogen, zelfs tijdens de huidige crisis, natuurlijk niet besparen op publieke diensten.	0	0	twenties	female	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31227976.mp3	Het is onze plicht om elke kans op succes aan te grijpen.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31227979.mp3	Dit hadden we kunnen zien aankomen.	0	0	thirties	male	Nederlands Nederlands	nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31229561.mp3	Ik stem voor de overeenkomst.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31229563.mp3	Ik ben er trots op te kunnen besluiten met de kreet: .	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31229620.mp3	Als dat er niet zou zijn, zouden we problemen hebben.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31229621.mp3	Dit nieuwe verdrag is slechts een laatste redmiddel.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31229623.mp3	Voorzitter, eerlijk delen van werk is voor mijn fractie een belangrijke doelstelling.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31229655.mp3	Als ik batterijen wil recyclen, kan ik mijn oude batterijen naar elke winkelier brengen.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31229656.mp3	Het is zakelijk gezien verstandig op deze behoeften in te spelen.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31229657.mp3	Twee andere punten hebben met misverstanden te maken.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31229658.mp3	Daarom heeft het mijn stem gekregen.	0	0				nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343362.mp3	Dit is een belangrijke boodschap en we zullen hierop terugkomen in de wetgevingsvoorstellen.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343364.mp3	U had vier minuten plus twee.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343382.mp3	Misschien is mijn traagheid ook wel ten offer gevallen aan haar verrassende snelheid.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343385.mp3	U hebt geantwoord op een andere vraag die echter niet van mij kwam.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343386.mp3	Daar kan ik het alleen maar volkomen mee eens zijn.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343402.mp3	Wij verwachten hem binnen afzienbare tijd.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343426.mp3	Wat verstaan wij echter onder een verantwoord beleid?	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343427.mp3	Ik wil de rapporteur feliciteren met de inhoud van haar verslag.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343428.mp3	Welnu, uit dit essentiële oogpunt kunnen wij ernstige twijfels uiten.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343429.mp3	Risico's moeten vermeden worden.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343529.mp3	De verordening mag de administratieve lasten voor energiebedrijven niet te groot maken.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343531.mp3	Burgerschap is voorbehouden aan natiestaten.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343533.mp3	Wij wensen dat de zaken behoorlijk gereglementeerd worden en dat de fenomenen beheerst worden.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343534.mp3	In principe valt er niets van te zeggen dat schulden ingelost moeten worden.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343579.mp3	Ik wens hem en onze jeugd veel succes toe.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343580.mp3	Onze activiteiten zullen juist versterkt worden.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343581.mp3	Wij veroordelen pogingen om conflicten op te lossen via een staatsgreep.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343583.mp3	Ik zal het kort proberen te houden hoewel dit niet zo'n simpele kwestie is.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343596.mp3	Eerlijk zeggen wat je bedoeling is.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343598.mp3	Ik garandeer u: alleen dat, en niets anders, kan u nog redden.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343625.mp3	Na een jaar van onzekerheid, tegenstrijdigheden en conflicten zijn er inderdaad positieve signalen.	1	1	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343626.mp3	Rusland dient van haar kant de grensprocedures te stroomlijnen.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343628.mp3	Dat moet worden rechtgezet.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343645.mp3	Er moet meer steun komen voor afzet- en distributiekanalen.	1	1	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343647.mp3	Wijn is daarentegen een product dat voorkomt uit gisting en is geen mengsel.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343666.mp3	Ik wens bijgevolg te benadrukken dat beide organisaties deze kwestie moeten aanpakken.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343668.mp3	Hier moeten drie eenvoudige beginselen worden toegepast.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343669.mp3	Dat vind ik een interessante bewering.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343683.mp3	En daar moet het beginnen, niet bij allerlei wettelijke regelingen.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343693.mp3	Onze commissie was daar niet van gecharmeerd.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343694.mp3	Wel bondgenoten, maar niet gebonden, zei men toen.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343707.mp3	Aan welke alternatieve energiebronnen denkt u?	1	1	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343708.mp3	Maar dat gebeurde niet om te bezuinigen.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343709.mp3	De situatie schenkt mij geen voldoening.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343716.mp3	Voor ons moet de uitbreiding aan tenminste drie criteria voldoen.	1	1	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343720.mp3	Ik denk niet dat er een tegenstelling is.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343856.mp3	Ik geloof dat we niet genoeg doen, en niet wat nodig is.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343871.mp3	Europa moet deze nieuwe uitdaging aangaan.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343873.mp3	We hebben het beestje bij de naam genoemd.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343874.mp3	Tenslotte nog een opmerking over de illegaliteit.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343895.mp3	Deze boodschap ligt reeds in het verslag besloten.	1	1	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343897.mp3	Het zou echter belangrijke juridische en institutionele problemen met zich meebrengen.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343904.mp3	Op dit moment zijn er vele cyberaanvallen op internet.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343906.mp3	Zij zijn verantwoordelijk voor deze situatie.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343907.mp3	De statistische gegevens geven een beeld van de omvang van deze kwestie.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343913.mp3	Wij zijn van mening dat we op de bestaande basis verder kunnen werken.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343930.mp3	Dit zijn de belangrijkste zaken die ik met u wilde delen.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343938.mp3	Men kan afstand doen van zijn religieuze opvattingen.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343939.mp3	Tot slot wil ik de rapporteurs bedanken voor het opstellen van de verslagen.	0	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343941.mp3	Alleen dan worden echte hervormingen mogelijk.	1	0	fifties	male		nl	
3ea2c29bbceb43dba83e9c565e9856d1decd2baf476246bafeebbde63d5e9e0a0cbed0eac525407b025d893da838d2ac5dae0b35682f2cb5853efff90e32b9f5	common_voice_nl_31343942.mp3	Een geschiktheidstest maakt het alleen maar duurder.	1	0	fifties	male		nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31377831.mp3	Laten we eens naar wat cijfers kijken.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31377845.mp3	Ik deel de uitgangspunten van beide documenten.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31377846.mp3	Nadat gestemd is, kan het resultaat van een stemming niet meer gewijzigd worden.	1	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31377847.mp3	Ik denk niet dat dat de bedoeling is.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31377849.mp3	Het spijt me, maar ik ben verplicht dit artikel toe te passen.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31377885.mp3	Roken kost simpelweg te veel; het kost levens.	0	0				nl	
73567d0d7e8785cd4a646407c844414a893b256c176acc6e4f12f34b8902a651a1e6d864aa3b40f4c0989fafcd24294f1bbc1effbd6ba50bc5ed95fb41201b5b	common_voice_nl_31399253.mp3	Ik weet best dat debat niet gewenst is.	0	0				nl	
73567d0d7e8785cd4a646407c844414a893b256c176acc6e4f12f34b8902a651a1e6d864aa3b40f4c0989fafcd24294f1bbc1effbd6ba50bc5ed95fb41201b5b	common_voice_nl_31399254.mp3	De consument wil steeds meer kwalitatief hoogwaardige levensmiddelen.	0	0				nl	
73567d0d7e8785cd4a646407c844414a893b256c176acc6e4f12f34b8902a651a1e6d864aa3b40f4c0989fafcd24294f1bbc1effbd6ba50bc5ed95fb41201b5b	common_voice_nl_31399256.mp3	Ik licht even toe waarom we de andere amendementen niet kunnen overnemen.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31409045.mp3	Voor iemand de kastanjes uit het vuur halen.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31409075.mp3	Kortom, het recht heeft ook zijn rechten.	0	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31409077.mp3	Velen hebben al gesproken over de automobielsector.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31409079.mp3	Hun uitspraak was unaniem en bevestigde twee eerdere uitspraken van hetzelfde comité.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31409102.mp3	Reddingsoperaties worden gevolgd door wederopbouw, en hiervoor is geld nodig.	1	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31409105.mp3	Er zijn veel overeenkomsten tussen die twee.	1	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31409107.mp3	Zoals u weet is de situatie de afgelopen periode echter dramatisch verslechterd.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31409153.mp3	Ik heb daar altijd veel belang aan gehecht.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31409155.mp3	We moeten dan ook elke mogelijke maatregel aanwenden om die ongevallen te voorkomen.	0	1				nl	
8a7135a38d57d6c70010239f076c9dbd42ee30e6ab1206a4aef3d673b76be4c61a7e99ad6eec25aa86bdeb6e27a675f9698460b698cdb2420800cbbb28841660	common_voice_nl_31424893.mp3	Volgens mij gaat het hier om een vergissing.	0	0	twenties	female	Nederlands Nederlands	nl	
8a7135a38d57d6c70010239f076c9dbd42ee30e6ab1206a4aef3d673b76be4c61a7e99ad6eec25aa86bdeb6e27a675f9698460b698cdb2420800cbbb28841660	common_voice_nl_31424901.mp3	Daarom hebben wij tegengestemd.	0	0	twenties	female	Nederlands Nederlands	nl	
8a7135a38d57d6c70010239f076c9dbd42ee30e6ab1206a4aef3d673b76be4c61a7e99ad6eec25aa86bdeb6e27a675f9698460b698cdb2420800cbbb28841660	common_voice_nl_31424902.mp3	Dat was het hele idee achter het voorstel.	0	0	twenties	female	Nederlands Nederlands	nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31433856.mp3	Ik zou graag zien dat de leden dat in gedachten hielden.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31433857.mp3	Moet men dat daar ook niet gaan controleren en nog een aantal dingen daarbij?	1	0				nl	
